,ANNUAL
114018,36238.08
38014,29195.76
112759,50491.08
79117,55175.52
105031,38203.92
101057,64452.0
39083,33103.08
32348,90686.52
127883,44642.04
134250,41769.24
28956,40509.0
79948,45799.8
52753,29257.32
5885,75480.0
113470,22275.24
134650,29212.44
93140,105000.0
71500,48098.16
127601,39411.24
60282,45000.0
97466,115620.0
59943,42243.96
67568,47572.44
65717,25969.2
92558,41916.0
112688,77638.92
111652,22275.24
141557,30867.12
93636,51990.48
99859,135360.0
25406,36310.92
25425,43040.64
36326,51306.72
39891,83298.0
80364,51167.16
84103,48245.4
131708,44642.04
97022,44932.8
54561,22449.48
123824,41525.04
65385,46387.92
75269,39064.44
115559,34722.0
131682,44642.04
72873,53465.28
8876,87687.36
124299,41769.24
27980,46033.92
137949,41769.24
33603,52200.0
129078,43553.4
14140,55464.0
61984,33764.52
50499,45201.0
48132,27754.08
105251,44642.04
88016,83678.28
17883,44145.96
14618,31530.24
111734,44642.04
88959,99238.56
117281,45799.92
71256,58398.96
58686,23431.56
12995,44328.0
141230,47754.12
80356,25532.76
89551,35820.0
47073,35114.76
67918,27754.08
112096,49218.0
137780,49218.0
67717,26423.64
111875,39411.24
125158,23748.36
107192,39411.24
34089,36311.28
121132,42521.64
47757,245000.04
116221,44642.04
21709,72612.96
69384,32693.04
101117,74684.04
43247,20021.4
135329,44642.04
57629,53136.72
146049,67560.0
59549,36676.32
50979,103320.0
12235,36564.0
20473,69540.96
106157,22275.24
54408,31202.64
129836,44642.04
89377,47687.52
17126,69712.92
122737,44642.04
127974,39411.24
66052,53320.2
43550,245000.04
84402,49950.12
28190,80820.96
89239,34226.52
145766,36984.0
79826,57820.68
125586,36238.08
31007,52992.0
45587,59004.0
132108,36238.08
41859,23612.76
44498,36676.2
51729,32692.8
145824,36984.0
23479,64918.92
4521,48753.72
86924,61137.0
56997,21155.52
54626,27754.08
63044,70999.2
20020,64918.92
81718,50379.84
66135,84000.0
132214,43553.4
57517,28902.84
83507,51613.92
22923,50317.8
60260,27754.2
14815,37035.6
6593,43728.0
44961,44599.08
48158,29520.96
56145,40055.64
72292,45799.8
93930,91347.0
142720,83298.0
121927,41704.2
85175,44351.52
59716,49967.64
21541,43040.64
21589,60025.68
111865,39411.24
28290,80820.96
116951,19705.68
137595,36238.08
68562,33612.6
91731,54000.0
61392,38494.8
81928,60642.96
92673,37800.0
98840,74265.72
97495,42124.92
38040,47733.24
143694,50400.0
102974,45249.96
127705,39411.24
25223,53241.96
76467,68262.6
93652,35400.0
72575,45799.8
56894,51600.0
116740,44642.04
39090,60974.88
130281,41769.24
117716,44642.04
3031,139500.0
81295,47023.92
135494,44642.04
122892,44642.04
28814,84390.96
65806,54999.96
116190,41701.56
118179,43553.4
11622,63910.2
48309,41570.28
66363,86723.16
121256,49292.04
70743,60642.96
2337,45000.0
89330,43800.0
551,12000.0
121644,36238.08
104132,43553.4
118754,46873.08
79124,72284.88
31047,54537.36
27115,53241.96
36857,31538.52
52451,32976.0
82485,36144.84
82337,42153.0
65539,34065.48
59493,61585.32
136992,38220.0
124543,44642.04
16337,29467.68
80341,66237.24
108789,44642.04
38637,22474.92
68015,38937.0
2439,66000.0
16376,31824.0
125843,41769.24
70199,55129.92
95186,59325.6
126124,44642.04
71483,55417.8
28275,84390.96
60698,29696.88
4636,84390.96
76633,58398.96
15065,66000.0
109015,41769.24
74858,50020.8
45327,25582.56
84355,95611.32
41076,69414.96
81151,26489.88
141516,34022.76
119807,51679.08
122901,39411.24
146426,65904.12
42686,41115.72
5335,55163.88
108217,49816.92
53381,23554.08
115338,66745.08
64839,23554.08
118871,43553.4
129589,39411.24
132926,36238.08
129289,39411.24
116871,41769.24
127584,36238.08
34842,44730.84
133807,36238.08
8021,44976.0
126998,41769.24
98759,99960.0
74468,50379.84
11515,68000.04
97062,96585.96
83216,32976.0
49689,29800.08
57199,70503.84
38625,36166.32
61267,49526.88
29940,40950.0
116376,46873.08
67592,31587.36
44412,23554.08
5702,95500.08
113244,49218.0
326,31800.0
91228,35706.84
54832,30169.2
76749,60642.96
122324,39411.24
59504,51613.92
14197,26990.16
52924,31724.76
44047,55563.12
23093,43040.64
8498,80652.0
38069,92250.0
11950,35640.0
53505,29439.0
78895,59507.64
114887,44642.04
23444,43040.64
102141,60285.96
83571,45032.16
98920,55560.0
61231,24308.4
41846,20271.36
88255,42702.0
73330,27246.72
134426,44642.04
26365,35160.36
31027,68622.96
133468,39411.24
42641,27127.92
92108,34488.0
29033,116473.92
117075,36238.08
41230,35387.28
122205,39411.24
132950,44642.04
130572,36238.08
83888,93403.2
117977,44642.04
53697,36107.28
116066,36238.08
74321,64413.0
22510,59438.88
9401,122942.76
75183,53174.16
65206,25969.32
134590,37061.76
79652,27385.8
20364,84390.96
88147,48277.92
101570,38301.96
126376,35045.04
42103,28732.92
54538,31587.48
142663,38007.0
33337,44082.0
81441,61669.2
38316,87351.84
83926,41776.92
29208,36310.92
112788,44642.04
13001,48474.96
120037,46873.08
66985,55183.92
146337,158362.56
126521,41769.24
85561,67261.68
129301,44642.04
143168,48815.16
77114,57249.48
41000,73788.0
82308,55000.08
146420,65511.0
120677,41769.24
8705,79656.0
21315,66514.2
19756,36310.92
47211,31587.36
103251,43365.48
23510,75967.92
137395,39411.24
57866,33198.84
31003,71430.0
16073,44128.92
91495,39600.0
13317,49071.48
55661,26878.08
8215,42600.0
58790,14132.52
71882,51668.4
144906,100287.0
119015,41769.24
7558,54027.84
79861,45799.8
36210,36380.76
83728,51984.96
143093,75967.92
122421,51679.08
119603,44642.04
135207,46873.08
145036,135647.88
89993,38400.0
71125,57705.24
67893,22753.2
73008,63103.92
42302,44982.0
21412,43040.64
72135,58187.4
15928,46788.0
83648,36975.96
32460,36000.0
72285,45799.8
137093,44642.04
62815,39520.92
1466,69000.0
28639,53241.96
145456,80620.08
72585,24375.48
58976,29745.96
115015,44126.16
9041,60000.0
102413,45249.96
54158,33673.8
7074,39999.96
86060,81982.2
83641,54106.68
61495,21155.52
11878,92404.8
30091,45000.0
90384,50400.0
117818,39411.24
24069,40350.0
73833,54452.76
144871,97142.16
91879,52224.0
142171,107682.0
141586,57600.0
93528,60708.0
139822,13973.76
31820,42000.0
89273,74400.0
30308,65268.0
81402,50379.84
76598,48488.64
138735,87084.12
127717,46873.08
32600,155000.04
125844,41769.24
71810,45799.8
87644,41544.0
94794,37500.0
39014,34453.2
63952,31587.48
70038,37308.0
14878,37492.56
36910,30169.2
124772,46873.08
116018,42521.64
125881,43553.4
123942,46286.76
132237,41769.24
49145,27754.08
32938,85776.96
37786,33798.6
17638,45578.52
18920,67601.76
31696,50000.04
3135,114549.84
48025,26331.96
76427,50379.84
100314,58020.0
104457,37061.76
90455,43200.0
138471,177020.04
101015,37200.0
75348,58398.96
146478,52499.88
128908,39411.24
70099,75000.0
74767,55129.92
125120,36238.08
64396,32976.0
2809,98000.04
97880,36740.28
55731,32693.04
90604,51141.24
1572,10848.0
70101,52508.88
7625,39228.0
114162,51510.72
35706,39520.92
121010,46894.08
92972,58956.84
135570,42521.64
21839,75924.0
25259,84390.96
59125,31587.48
127157,41769.24
85430,25843.92
32417,93396.0
53227,34493.4
51736,24415.8
72763,45799.8
53301,57778.2
88516,34800.0
2880,102750.0
33043,52339.08
137016,36238.08
118534,44642.04
109730,39411.24
92287,38748.6
84882,73514.88
89436,68244.0
83104,67909.32
57622,63103.92
6503,83500.08
66149,34983.36
87857,63693.96
23243,69540.96
6543,45000.0
64045,35852.16
79232,45799.8
89901,52237.44
12035,76623.72
23491,77638.92
65518,95802.72
114188,36238.08
22575,50317.8
53115,31602.12
57262,26067.0
73340,45799.8
63347,39260.28
135061,43553.4
19843,62115.0
6614,53208.0
75777,62260.44
53335,64077.84
58543,27754.2
116492,33195.72
23816,75967.92
26271,80820.96
84707,109866.84
29190,53241.96
97994,79376.4
43200,28718.88
29995,73158.84
25398,75967.92
70034,54257.04
137263,36238.08
71355,25532.76
60738,48414.96
34945,64620.0
124260,44642.04
109516,42521.64
5870,42582.0
46599,55491.72
19754,70742.04
17425,137916.96
71733,60642.96
105057,36238.08
58419,68886.36
28090,36310.8
54622,244999.92
105846,36238.08
43778,30169.2
83542,33146.52
61286,55257.36
7121,52805.04
59546,28903.08
55283,31587.36
144996,123288.0
42711,23554.08
75545,51446.64
118427,31104.6
137169,64918.92
49024,99360.0
78414,61548.84
39366,28175.16
26304,44880.24
42545,29520.96
99213,128400.0
48630,23554.08
93436,36180.0
63145,71585.28
137120,44642.04
74844,50379.84
80463,32442.72
28315,33578.76
3216,153999.96
81641,45799.8
15740,45201.0
14267,50063.16
92034,38400.0
17509,181900.08
25540,78720.0
92473,35118.84
8190,59256.0
72390,52908.0
103607,23748.36
16669,52920.0
7469,52306.32
142822,64440.0
62556,27754.08
12283,49127.4
22365,69540.96
97930,54312.84
122760,36238.08
102748,47469.0
104981,41769.24
18398,80855.88
124051,44642.04
94747,36891.96
94383,60000.0
61134,23554.08
69850,55417.8
37463,20042.88
74378,60642.96
31672,64269.6
35504,41425.56
23708,43573.68
132796,44642.04
138429,76028.76
67290,36671.28
126603,41769.24
21426,36310.92
33856,39586.68
16797,36975.96
86169,57996.0
33508,52000.08
7580,67044.0
20045,75967.92
34468,29914.32
118658,39411.24
32857,37602.84
138452,120000.0
97213,43680.0
73990,55417.8
79116,26081.76
75236,53354.28
57263,49188.72
93520,50400.0
131585,46873.08
98927,48644.04
48359,31587.48
120604,36238.08
78337,24375.48
140767,42575.76
12357,51789.84
128166,41949.72
11368,47191.2
137107,36238.08
100083,34651.92
114941,36238.08
45218,34917.96
103555,42521.64
21362,43573.68
40111,28903.08
54677,89450.04
110923,41769.24
86172,57160.56
86942,42243.96
131111,46873.08
135621,39411.24
98568,40800.0
12816,47000.04
8201,41448.0
96270,50687.16
103846,39411.24
123975,36238.08
15909,64738.32
26576,36310.92
139619,44400.0
18054,94380.0
133488,42521.64
119474,44642.04
122187,89073.96
46627,49484.88
129027,37061.76
63284,41449.44
78214,26033.04
12498,29467.68
138327,180000.0
131529,44642.04
85147,50993.4
126340,36238.08
81089,27389.76
144528,62067.6
34522,27754.08
89267,48000.0
22120,72612.96
119670,39411.24
113832,52976.4
118159,23748.36
42054,34501.56
74880,33074.76
54101,23612.88
119862,36238.08
38058,30961.44
1269,7200.0
123692,51679.08
53679,48365.04
109705,77638.92
63548,81999.96
17346,102835.2
110575,18119.04
98814,63600.0
14749,73184.64
123693,44642.04
11588,112476.0
113210,39411.24
125456,58121.64
14077,29467.68
58717,32693.04
6088,130500.0
105506,36238.08
29344,86494.92
6799,45000.0
97069,57888.0
27896,59438.88
9955,52754.04
46579,27754.08
130935,39063.84
82483,53104.08
55117,42243.96
19115,47960.88
53698,34093.2
14629,50717.16
22194,37900.32
51203,33641.16
120772,36238.08
129177,40392.12
117390,46286.76
1083,21684.0
31228,78739.2
26648,53241.96
80671,66996.0
97762,42000.0
43702,34917.96
7143,43992.0
86255,72768.0
26973,75967.92
120311,49218.0
27488,43040.64
41759,31050.84
41765,28237.08
24094,39655.56
144698,84000.0
111788,52976.4
124855,44642.04
1895,51987.84
92050,33635.64
65580,25350.48
113831,41769.24
84906,49641.6
117276,36238.08
32402,99653.16
56906,60267.84
38102,69414.96
114193,36238.08
29486,64918.92
64031,35114.76
10980,103863.48
34509,27754.08
18921,63000.0
50364,31362.24
120263,44642.04
90404,55908.0
2445,73661.16
95704,33843.96
17600,150000.0
118109,44642.04
47249,37900.32
43645,31587.48
54951,31587.48
98457,36000.0
76273,29439.0
61777,37521.0
58664,32619.96
71202,69999.96
3653,101499.84
30823,87081.36
119322,41769.24
32185,69493.44
144615,50700.0
1032,3600.0
100060,33843.48
22752,36310.92
17834,37200.0
105611,24375.48
70458,45799.8
46401,24294.36
144771,51984.0
93665,44808.96
145942,63648.0
23265,75967.92
100578,50400.0
11999,35640.0
30444,35900.04
121879,41769.24
61314,21681.0
34244,25969.08
124220,36238.08
32891,84999.96
42709,43441.44
34649,23554.08
67614,31587.48
85991,107990.88
139609,61087.32
29944,85000.08
112609,36238.08
51032,24375.48
92729,53400.0
107537,51679.08
62570,30169.32
71888,69526.56
137802,44706.12
16536,41549.76
107003,40512.24
60094,56719.44
7396,39999.96
31146,51852.6
63911,31587.48
133741,44642.04
26263,44880.24
1814,81917.64
57908,37392.48
25529,21520.32
33433,135889.8
33917,57557.64
3676,139999.92
34388,52133.04
129496,44642.04
22232,36310.92
48456,66454.68
67237,62400.0
132749,67313.64
107768,49218.0
46361,89740.08
127043,39411.24
30556,86000.04
52908,28875.96
98198,64440.0
114723,43553.4
104983,44642.04
116287,36238.08
134105,43553.4
62022,31905.36
58246,61046.4
29151,90000.0
129945,36238.08
48204,27840.0
68607,34586.28
55803,23198.64
76226,52897.68
142551,85268.16
120843,39411.24
127549,38390.4
5217,156618.36
128026,42521.64
135825,46873.08
128354,39411.24
8327,47537.04
2105,50000.04
61650,77004.0
32130,66285.84
44524,33103.08
63291,42382.56
68760,36205.56
70501,56987.4
60029,37937.04
52213,38285.64
127292,39411.24
120919,31501.2
46160,40723.68
2706,42435.72
37761,42243.96
22321,36310.92
35041,24901.68
11594,74250.0
77482,26733.72
28112,53241.96
54633,32976.0
137264,44642.04
57844,29520.96
31461,48243.12
54556,235000.08
123548,46873.08
3489,139999.92
35714,63000.0
25842,63561.48
26128,89073.96
125870,36238.08
59913,45675.36
47133,72500.04
93518,144000.0
52706,40215.6
121347,52904.16
144144,88000.08
130662,44642.04
125909,39411.24
44512,32693.04
29077,56815.92
126443,44642.04
145870,32040.0
74229,50379.84
16747,51319.44
40553,31587.36
33836,88500.12
98948,46200.0
138010,44642.04
65381,27754.08
105836,52904.16
84141,43344.48
37018,24992.88
135638,37061.76
97496,75830.16
109494,44642.04
21552,40350.0
71406,45157.92
55179,29520.96
93676,85000.08
35446,48601.44
91713,54564.0
140488,97860.0
34640,23554.08
111888,44642.04
115275,44642.04
14213,61202.52
130603,23748.36
48895,21690.24
145702,29340.0
100266,90049.8
72229,59381.76
136221,36238.08
46967,30120.84
34991,23781.0
68625,59958.36
17740,129600.0
139008,97755.24
83968,45442.32
11333,91200.0
111149,41769.24
39246,33804.6
143857,95004.0
25627,53241.96
40820,46331.04
13029,53192.88
89681,50400.0
89441,41509.8
113945,44642.04
109675,36238.08
110265,34722.0
30713,48148.44
96248,68424.0
68034,28018.8
43270,40509.0
26905,64918.92
101589,60285.96
18538,57886.44
68673,29520.96
92809,36300.0
62376,33673.8
28587,84390.96
12764,114330.0
91333,44430.48
106502,35196.96
85075,54733.8
99425,87600.0
69486,59861.76
35092,25969.2
100833,60507.96
68560,28663.92
34082,49358.04
91234,46316.52
125238,44642.04
120294,39411.24
119520,39411.24
34719,28903.08
128432,39411.24
49355,59004.0
103906,39411.24
92829,40980.0
137733,39411.24
111272,44642.04
45851,32652.0
13484,59728.32
138837,66618.6
137862,41704.2
140877,40990.56
22578,51613.92
83835,65000.04
127499,39411.24
39043,30169.2
51550,54593.88
50320,33487.8
80457,50379.84
52315,29439.0
21946,44082.0
120969,53448.0
68079,71819.88
11490,111912.96
135413,39411.24
133423,44642.04
90491,52047.96
126013,23748.36
89085,38280.0
88283,106890.96
136733,46286.76
6938,60000.0
84064,55008.0
118479,44642.04
117343,46873.08
19674,43040.64
20022,41000.04
10917,91392.0
26817,86494.92
50602,19776.96
3348,114549.84
125273,45799.92
133746,39411.24
34625,90928.92
4884,51999.96
117496,53436.12
64121,52940.4
73333,52489.08
87400,38820.0
85182,36519.24
101992,70328.76
121295,43200.0
121773,102924.0
78771,58989.12
73401,30750.12
52023,36975.96
71393,63875.64
34017,36000.0
25257,64918.92
87347,40499.04
122243,35045.04
76967,24375.48
98029,53814.48
29645,18155.4
119685,36238.08
39733,245000.04
96005,63000.0
53834,23612.76
128768,44642.04
119415,44642.04
112294,46873.08
142850,32676.6
11315,77700.48
69624,62449.08
109118,43300.2
68540,32324.04
136371,43971.24
110465,37061.76
144278,81000.0
10092,47906.16
92747,40140.0
99483,61896.0
143708,58387.56
118214,44642.04
25359,43040.64
7100,39999.96
33682,77000.04
56373,27630.72
134766,52890.0
7693,66000.0
54302,55226.88
114083,44642.04
59835,31587.48
144862,59839.56
84462,45053.88
35606,28887.48
110191,44642.04
131122,39411.24
36018,49117.92
30278,35500.08
115910,41949.72
126767,44642.04
145386,95000.04
126204,39411.24
118861,39411.24
109933,51679.08
85029,62808.0
23410,135000.0
25421,43040.64
63373,31231.08
9226,74415.0
80086,55417.8
67999,34981.56
142657,36188.28
105743,43553.4
78031,45799.8
31959,122731.68
107640,46347.0
55969,13008.6
82835,45399.96
125520,44642.04
140071,64580.16
84898,37200.0
30185,38200.08
18195,98700.84
89805,48000.0
55669,38812.56
132125,43553.4
92443,31800.0
115625,39411.24
116578,36238.08
68276,54501.0
32670,55413.96
109179,36238.08
1938,34011.96
46201,34343.16
97931,127380.0
52429,23554.08
11876,102000.0
68299,51111.48
68967,34213.8
55655,23554.08
11031,79578.72
16682,31901.16
137063,44642.04
113062,44642.04
65789,33798.6
3668,114549.84
22880,59438.88
104482,53241.96
140213,11575.08
122387,35045.04
60699,34917.96
109580,44706.12
51048,27840.0
30645,86400.0
40909,62000.04
59343,60000.0
74951,45799.8
143113,32676.84
120794,44642.04
21587,64918.92
68287,36874.32
70867,25532.76
16350,50581.8
140115,55390.68
11192,101763.96
2641,62475.0
77597,45799.8
101872,43857.48
93147,65052.0
88453,42184.92
26696,50317.8
108457,44642.04
66386,23554.08
95426,104190.0
92137,33000.0
12827,29467.68
115612,43553.4
70545,58398.96
46982,30169.2
141337,42575.76
101438,117770.88
55756,31587.48
62186,37373.76
108314,44642.04
375,40800.0
116668,39411.24
61088,31587.48
98272,62287.44
2036,182000.04
10444,57909.0
81549,72651.36
88074,71656.44
116596,35045.04
7077,57556.92
84579,55596.0
126147,39411.24
101039,45606.48
12107,85061.4
91125,91080.0
44846,31587.48
63397,10500.0
41699,19776.96
9929,42000.0
27881,72711.0
39170,31547.88
143476,34022.76
40088,21175.92
125395,44642.04
140849,36543.0
94075,40970.04
3061,153999.96
113776,39411.24
7549,39999.96
53596,165000.0
146059,68456.4
126936,39411.24
28472,69540.96
33453,51660.0
101336,39000.0
29880,64918.92
27078,66514.2
78996,76461.12
77960,45799.8
53850,62400.0
71887,28231.44
121013,39411.24
99672,51561.12
20442,64918.92
130227,35045.04
55322,64013.4
35282,42243.96
94303,36000.0
54745,24415.8
68878,20271.36
25185,52795.8
125071,46873.08
15637,51708.0
123219,44642.04
121349,23748.36
102242,45201.96
54443,84476.04
74159,50290.8
84131,59524.8
27462,75967.92
46955,24909.96
3746,153999.96
69974,60642.96
43565,22753.2
130761,43553.4
45229,39667.44
10093,39188.88
106584,23748.36
38780,51260.4
126675,41769.24
32254,64254.6
130049,46873.08
95162,53091.72
30968,70153.44
31092,37710.0
7298,44000.04
7451,50868.0
133737,36238.08
23760,40590.0
40988,40976.28
105784,43300.2
9465,64394.52
121255,35947.92
83634,63615.48
80596,117999.96
58643,31587.48
62866,57999.96
40808,24375.48
93903,52800.0
25335,53241.96
117179,36238.08
132604,39411.24
138091,44642.04
1579,80000.04
143078,76160.88
49408,32976.0
118106,55414.08
116993,44642.04
14739,48973.68
56122,30169.2
39588,24909.96
32333,56910.72
7888,95693.64
53122,21161.28
72340,48488.88
18762,43050.0
72863,23781.0
117442,39411.24
25650,50317.8
22092,80820.96
4105,90000.0
142072,40224.0
19581,54000.0
95942,38400.0
130399,36238.08
105737,44642.04
37452,26331.96
64495,32476.32
7450,42854.52
51135,38295.12
12104,106008.72
144320,120529.92
457,160000.08
51451,29225.28
28225,35160.36
85356,41572.56
65138,23612.76
101412,39000.0
135242,49218.0
45074,27840.0
127582,39411.24
21239,80820.96
17365,225922.92
109297,29942.64
58903,36040.8
74646,48228.0
17797,175000.08
144361,69457.56
31221,55820.64
122397,39411.24
91325,57600.0
33047,105000.0
87175,59046.84
143851,92376.0
91225,39228.72
35191,31587.48
7462,65101.56
80250,56987.4
11049,78000.0
36114,31587.48
27063,59438.88
144925,46500.0
108807,37061.76
80381,50379.84
28111,64918.92
104643,36238.08
30790,92976.0
118608,29942.64
6637,153300.0
86672,57439.2
130331,46873.08
35221,28903.08
35003,52429.68
67274,249999.96
10536,123564.0
43338,38295.6
10951,36000.0
125615,44642.04
79470,54346.8
120317,39411.24
24957,64887.0
146183,51999.96
44011,47698.32
108211,53270.76
92004,55800.0
133341,17677.08
37558,32976.0
7432,90000.0
113689,44520.0
133260,36238.08
7702,86053.08
125157,36238.08
36889,87600.0
25005,35160.36
82225,34239.0
26718,53241.96
141993,38007.0
127083,44642.04
131807,44642.04
92806,33600.0
95760,52200.0
44309,65775.96
105959,44642.04
97862,63800.04
127205,36238.08
103073,39411.0
60613,35371.2
61182,23612.88
96347,89657.52
72379,25594.2
83585,54266.16
6219,39999.96
55829,89565.48
32921,92400.0
56090,29520.96
108838,49218.0
43062,86695.68
81825,42873.6
92798,31596.0
10226,54070.68
122447,39411.24
124889,39411.24
132764,39411.24
127608,49218.0
43742,103399.92
94966,37913.52
72825,70121.28
30745,101879.4
113268,19705.68
136600,41769.24
104362,44642.04
106897,22275.24
102146,45201.96
109508,40671.6
18523,59288.16
108515,39411.24
93336,35619.96
66555,39699.96
52510,21155.52
31374,40988.04
77817,55175.64
86004,42702.0
100905,32881.2
95539,80767.8
3490,153999.96
88352,53105.76
84123,100999.92
89241,67596.0
2474,43947.96
121892,23748.36
82442,41034.6
95675,40726.08
133823,44642.04
136689,39411.24
122978,41769.24
92321,40714.08
110262,44642.04
74249,25532.76
52579,31993.32
114403,46873.08
146766,57000.0
2119,62400.0
45970,77862.0
5060,42600.0
103300,47469.0
57439,23781.0
85857,42702.0
121303,46873.08
146375,58200.0
82514,52186.92
43520,78000.0
65517,27127.92
59979,123802.44
115391,44642.04
56045,39520.92
30500,35500.08
130895,44642.04
115479,43553.4
131689,44642.04
48657,27754.08
51473,53864.04
29621,40509.0
34989,24415.8
74622,59940.0
78093,45799.8
24749,40509.0
102802,136250.04
42598,30169.2
84925,53286.48
27676,76260.0
113253,46873.08
123088,41833.92
32198,68886.84
35134,48277.92
15113,55636.44
60716,23554.08
105179,39411.24
21219,36310.92
117911,44642.04
115936,22275.24
110633,39411.24
36542,41252.76
40576,28890.24
57681,59004.0
129760,36238.08
111490,39411.24
114515,41769.24
104410,36238.08
137734,44642.04
67126,55458.48
3710,101499.84
68479,27934.8
26693,69540.96
21058,43040.64
23774,53241.96
7080,63957.0
23868,64918.92
61041,48277.92
128923,36238.08
13565,46788.0
30777,48057.72
127843,44642.04
104467,28064.4
107358,36238.08
48176,42243.96
46245,29696.88
64635,28077.0
60429,30169.2
129432,39411.24
37935,32703.0
2872,43523.04
136655,35045.04
141761,27906.12
115979,39411.24
135197,44979.48
132057,25995.6
5855,67161.12
136390,44642.04
140088,47941.8
17807,38400.0
14761,68554.2
74429,25532.76
15631,43367.28
22205,79950.0
104667,31922.52
43667,58543.2
111799,44642.04
119830,44979.48
105634,44642.04
33383,75600.0
45216,23000.64
21881,69540.96
49226,29520.96
90954,83160.0
2598,55620.0
116798,44642.04
49586,23554.08
86457,61411.32
127459,41769.24
51009,25969.2
77351,26331.96
3128,114549.84
13674,30028.92
65899,32976.0
97481,79200.0
51276,48277.92
62332,23554.08
34949,240000.0
62061,20706.0
64935,28308.6
93069,61137.12
45625,110000.04
84248,41367.0
50213,36633.36
65643,31250.88
101188,31800.0
62874,26742.36
74516,25532.76
46553,33186.48
145796,69451.2
81918,55417.8
91834,41718.0
129382,41769.24
37459,93660.0
105166,36238.08
104795,44642.04
35402,66008.52
68979,24375.48
563,6000.0
88477,99327.0
49446,29520.96
68009,54795.84
108119,46873.08
119587,56563.56
134312,29942.64
123681,44642.04
145357,128561.88
121244,44642.04
29923,74608.68
142685,72000.0
3113,114549.84
122006,36238.08
7317,90000.0
67778,42243.96
24044,86100.0
72111,54097.68
25105,18155.4
13789,69209.16
117133,39411.24
7487,70188.0
142242,35082.96
63765,112848.72
117813,79971.36
58561,70199.04
70318,24375.48
99185,45000.0
63476,43344.48
119734,44642.04
40265,56649.6
126857,19705.68
92826,42510.48
26381,75967.92
124727,48692.76
33167,39500.04
39580,23318.52
95268,42753.96
85586,51613.92
128672,44642.04
104041,41769.24
115608,22275.24
80577,63987.84
110479,40686.72
138396,58800.0
130576,36238.08
97898,34800.0
138739,95955.84
141820,52626.96
97190,74719.92
45561,41355.0
81851,45799.8
89303,51004.32
117065,36238.08
71147,50379.84
35253,77960.04
100806,68264.4
60152,41570.4
31549,45600.0
127837,56563.56
28688,84390.96
62592,26915.76
27842,92859.96
41710,39205.2
124699,49218.0
75579,60579.36
68167,48277.92
23048,77638.92
77984,45799.8
139719,80904.24
60440,52404.36
91884,48299.28
41723,42243.96
55469,23554.2
16897,51600.0
136000,44642.04
105128,39411.24
144166,39999.96
92564,32400.0
115071,44642.04
4317,69444.0
137846,44642.04
44537,31596.12
83194,145139.76
146794,46387.92
128345,44642.04
66432,21681.0
89909,39720.0
76849,55417.8
2839,76160.04
26757,46406.16
33111,51113.88
32156,75919.44
25144,84049.92
44167,25202.88
97201,69170.16
67573,28536.0
136029,50969.28
142999,46604.16
70346,38000.04
115063,35045.04
23386,43040.64
97424,38030.28
32494,81932.4
78378,45799.8
100893,32881.2
108991,39063.84
19891,35160.36
67463,78952.92
104834,44642.04
125474,44642.04
17657,70000.08
94817,45024.0
112569,36238.08
31877,49078.2
124718,44642.04
110394,41769.24
72054,32682.6
50444,48277.92
40790,25969.2
146389,54840.0
36134,36289.44
25268,43040.64
32039,51921.12
94432,38940.0
64380,60000.0
101156,43200.0
49423,57791.04
27587,64918.92
104365,39411.24
102527,41769.0
130618,39411.24
134322,51679.08
130428,83976.48
131569,44642.04
59274,36676.2
109680,81277.44
66858,31587.36
129046,39411.24
141897,44082.0
25822,69540.96
71908,62651.88
12489,65000.04
42774,12632.16
140294,46243.2
127965,76416.84
40327,31587.48
104687,44642.04
24129,84390.96
123466,44642.04
9790,98400.0
95854,36000.0
79775,45116.52
10698,52749.84
121714,46873.08
52270,108000.0
22459,107682.0
4832,42000.0
79676,45799.8
101134,60268.68
82872,28566.0
3706,114549.84
68462,45157.92
63147,31587.48
90798,68955.6
41839,30169.2
44173,27754.08
102062,38301.96
138725,123580.08
124316,41769.24
24019,50317.8
62491,59004.0
63462,73051.8
115140,28064.4
5383,42600.0
31811,40455.24
39141,31577.64
96371,50400.0
107205,43200.0
74364,55417.8
9189,68214.96
7435,47537.04
51052,170000.04
80943,24375.48
13962,43307.64
122723,44642.04
145407,74000.04
127062,39411.24
127392,22275.24
33020,79323.0
90363,42516.0
51758,123764.4
95546,35046.84
18035,53828.04
38523,26653.68
48628,64681.56
128972,41769.24
46814,27812.88
22111,36310.92
20662,53241.96
100188,42350.4
120529,36238.08
52285,230000.04
27631,72612.96
51289,33755.4
136965,39063.84
116370,41769.24
66829,35789.88
140594,64918.92
98412,54285.0
22314,43040.64
114375,36238.08
55860,29520.96
752,30120.0
129981,43393.8
99929,145704.0
26819,34981.32
12173,45999.96
57136,24992.88
14882,36000.0
131745,49218.0
45720,22501.2
97442,36842.4
74320,48526.2
95459,50349.6
63114,30169.2
126510,44642.04
52166,27168.24
90808,98856.0
3152,101499.84
130985,36238.08
122873,36238.08
47984,27857.16
115144,43553.4
110299,46620.12
12812,25594.2
73473,55417.8
70490,58398.96
5819,74520.0
134689,41769.24
29396,36310.92
31717,42610.92
17291,39298.92
41763,35207.88
130682,43553.4
145069,109212.0
58411,31587.48
46071,260000.04
11650,75000.0
136301,36238.08
117233,46873.08
9544,67722.84
5645,64992.0
30852,114516.0
63336,38873.76
26901,43040.64
106956,39411.24
